Antecedent (If Condition),Consequent (Output)
ChestPain = NoPain AND HbA1c = Healthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Old AND BloodPressure = High,Healthy
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,HighRisk
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = High AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,LowRisk
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = Healthy AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = High AND HDL = Low AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,MediumRisk
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = Healthy AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = NonAnginal AND HbA1c = Healthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = NoPain AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Old AND BloodPressure = Normal,Healthy
ChestPain = NoPain AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = NonAnginal AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Low AND LDL = VeryHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = High,HighRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,HighRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
